Week;Sales;Россия 1, ТВ Рейтинги;Домашний, ТВ Рейтинги;НТВ, ТВ Рейтинги;Первый Канал, ТВ Рейтинги;Пятый Канал, ТВ Рейтинги;ТВ Центр, ТВ Рейтинги;ТВ-3, ТВ Рейтинги;Рен ТВ, ТВ Рейтинги;Звезда, ТВ Рейтинги;Нишевые каналы, ТВ Рейтинги;Реклама в прессе, руб.;Конкурент1, ТВ Рейтинги;Конкурент2, ТВ Рейтинги;Конкурент3, ТВ Рейтинги;Конкурент4, ТВ Рейтинги;Цена бренда, руб.;Средняя цена в категории, руб.
21.06.2010;7981;0;0;0;0;0;0;0;0;0;0;33;0;0;0;5;59;110
28.06.2010;7814;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;59;109
05.07.2010;7525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;61;108
12.07.2010;7653;0;0;0;0;0;0;0;0;0;0;6;0;0;0;12;61;108
19.07.2010;8038;0;0;0;0;0;0;0;0;0;0;17;0;0;0;13;62;110
26.07.2010;7868;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;63;108
02.08.2010;7779;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;63;105
09.08.2010;7328;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;64;100
16.08.2010;7592;0;0;0;0;0;0;0;0;0;0;52;0;0;0;0;65;101
23.08.2010;8985;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;66;104
30.08.2010;8810;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;63;104
06.09.2010;8576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;62;102
13.09.2010;8803;0;0;0;0;0;0;0;0;0;0;22;5;0;0;11;62;106
20.09.2010;8353;0;0;0;0;0;0;0;0;0;0;29;37;0;0;5;62;111
27.09.2010;7796;0;0;0;0;0;0;0;0;0;0;53;25;0;0;0;63;114
04.10.2010;8815;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;65;112
11.10.2010;8590;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;65;111
18.10.2010;10411;45;10;0;0;0;0;0;0;0;0;0;0;0;14;0;67;109
25.10.2010;11837;59;9;0;0;0;0;0;0;0;0;0;0;0;14;0;67;111
01.11.2010;10599;0;2;0;0;0;0;0;0;0;0;46;0;0;14;8;67;110
08.11.2010;13058;0;0;0;0;0;0;0;0;0;0;52;0;0;17;8;68;118
15.11.2010;11556;48;0;0;0;0;0;0;0;0;0;25;0;0;18;10;68;115
22.11.2010;11120;100;0;0;0;0;0;0;0;0;0;32;0;0;0;9;67;116
29.11.2010;10289;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;68;118
06.12.2010;10504;0;0;0;47;0;0;0;0;0;0;0;0;0;0;22;66;121
13.12.2010;13284;42;10;0;56;0;0;0;0;0;0;12;0;0;0;11;67;121
20.12.2010;11851;48;11;0;0;0;0;0;0;0;0;66;0;0;0;0;68;121
27.12.2010;9911;9;0;0;6;0;0;0;0;0;0;49;0;0;0;0;68;120
03.01.2011;11875;42;0;0;67;0;0;0;0;0;0;0;0;0;0;0;69;116
10.01.2011;14856;52;0;0;44;0;0;0;0;0;0;0;0;0;0;0;67;112
17.01.2011;14094;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;69;122
24.01.2011;13976;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;70;127
31.01.2011;11832;0;0;0;0;0;0;0;0;0;0;74;0;0;0;18;70;129
07.02.2011;11148;0;7;0;0;0;0;0;0;0;0;34;0;0;0;17;69;127
14.02.2011;12761;0;4;0;0;0;0;0;0;0;0;73;0;0;21;9;69;132
21.02.2011;11606;0;0;0;0;0;0;0;0;0;0;41;0;0;29;2;70;130
28.02.2011;13878;0;0;0;0;0;0;0;0;0;0;3;0;0;4;26;70;131
07.03.2011;13578;53;0;0;0;0;0;0;0;0;0;13;0;0;0;22;71;128
14.03.2011;14315;53;0;0;0;0;0;0;0;0;0;10;0;0;0;2;70;122
21.03.2011;14885;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;71;123
28.03.2011;15715;0;0;0;74;0;0;0;0;0;0;11;0;0;0;1;72;129
04.04.2011;14872;0;0;0;48;0;0;0;0;0;0;40;2;0;0;27;74;124
11.04.2011;13560;0;0;0;0;0;0;0;0;0;0;57;56;0;0;16;72;120
18.04.2011;11270;0;0;0;0;0;0;0;0;0;0;19;70;0;0;0;75;119
25.04.2011;12281;0;0;0;0;0;0;0;0;0;0;100;77;0;0;0;72;120
02.05.2011;10284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;116
09.05.2011;10587;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;72;118
16.05.2011;10052;36;8;0;0;0;0;0;0;0;0;3;0;0;0;11;70;118
23.05.2011;10650;37;7;0;0;0;0;0;0;0;0;0;0;0;0;0;71;119
30.05.2011;10641;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;73;122
06.06.2011;10399;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;73;118
13.06.2011;10050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;74;121
20.06.2011;9176;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;74;123
27.06.2011;10008;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;72;124
04.07.2011;10581;62;11;0;0;0;0;0;0;0;0;0;0;0;0;3;73;121
11.07.2011;10837;49;9;0;51;0;0;0;0;0;0;0;0;0;0;2;74;121
18.07.2011;11131;2;0;0;54;0;0;0;0;0;0;0;0;0;0;3;74;123
25.07.2011;10744;0;0;0;5;0;0;0;0;0;0;0;0;0;0;3;75;124
01.08.2011;11753;94;13;0;0;0;0;0;0;0;0;47;0;0;0;4;76;128
08.08.2011;12574;36;8;0;59;0;0;0;0;0;0;0;0;0;0;4;78;126
15.08.2011;12331;31;0;0;47;0;0;0;0;0;0;0;0;0;0;3;78;124
22.08.2011;12042;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;127
29.08.2011;10392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;127
05.09.2011;10053;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;83;128
12.09.2011;9639;0;0;0;0;0;0;0;0;0;0;5;0;0;0;12;78;135
19.09.2011;10812;0;0;0;0;0;0;0;0;0;0;13;0;0;0;11;75;130
26.09.2011;9656;0;0;0;0;0;0;0;0;0;0;39;0;0;0;8;77;133
03.10.2011;10119;0;0;0;0;0;0;0;0;0;0;17;0;0;0;15;77;135
10.10.2011;14069;0;0;0;47;0;0;0;0;0;0;8;0;0;0;17;77;139
17.10.2011;13784;0;0;0;49;0;0;0;0;0;0;8;0;0;0;10;77;138
24.10.2011;11903;0;0;0;3;0;0;0;0;0;0;2;0;0;0;2;78;137
31.10.2011;11350;0;12;29;0;0;0;0;0;0;0;0;0;0;0;0;78;139
07.11.2011;12417;46;6;27;0;0;0;0;0;0;0;0;0;0;0;0;80;137
14.11.2011;12659;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;133
21.11.2011;10865;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;128
28.11.2011;11383;42;13;29;0;0;0;0;0;0;0;0;0;0;0;0;80;129
05.12.2011;14669;51;15;31;0;0;0;0;0;0;0;0;0;0;0;0;81;135
12.12.2011;12717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;131
19.12.2011;11228;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;134
26.12.2011;10436;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;82;130
02.01.2012;9525;0;0;0;45;0;0;0;0;0;0;0;32;0;0;6;82;127
09.01.2012;12175;47;14;0;49;0;0;0;0;9;9;0;32;12;0;8;84;139
16.01.2012;14072;44;22;0;0;0;0;0;0;9;9;0;33;14;0;9;82;134
23.01.2012;11465;0;0;0;0;0;0;0;0;0;0;0;34;17;0;9;83;143
30.01.2012;10160;0;0;0;0;0;0;0;0;0;0;12;7;8;0;2;82;140
06.02.2012;11399;42;0;0;0;0;0;10;0;7;16;6;36;0;0;3;81;137
13.02.2012;11855;37;4;40;0;0;0;11;0;7;18;9;32;0;0;2;81;140
20.02.2012;10319;0;3;39;0;0;0;0;0;0;0;14;29;16;11;1;81;141
27.02.2012;11024;0;0;0;0;0;0;0;0;0;0;3;5;12;62;0;82;143
05.03.2012;10987;0;0;0;52;11;15;11;0;0;11;0;34;18;43;0;82;143
12.03.2012;13169;0;10;50;56;16;11;11;0;0;11;20;34;5;18;0;94;146
19.03.2012;10968;0;11;38;0;0;0;0;0;0;0;38;35;0;7;0;87;142
26.03.2012;10250;0;0;0;0;0;0;0;0;0;0;82;0;0;46;0;87;143
02.04.2012;10231;0;0;0;63;23;18;0;0;0;0;0;0;14;33;0;90;148
09.04.2012;9699;0;0;0;52;22;9;0;0;0;0;0;0;13;31;0;91;142
16.04.2012;10098;0;0;0;0;0;0;0;0;0;0;0;0;14;27;0;89;141
23.04.2012;9514;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;90;144
30.04.2012;8393;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;138
07.05.2012;7421;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;139
14.05.2012;9789;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;142
21.05.2012;8604;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;144
28.05.2012;7991;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;148
04.06.2012;8143;46;0;0;0;0;0;0;0;3;3;0;0;0;0;0;90;147
11.06.2012;8850;43;0;0;0;0;0;0;0;9;9;0;0;0;0;0;90;139
18.06.2012;9439;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;146
25.06.2012;8848;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;90;144
02.07.2012;9550;0;0;0;47;0;0;0;0;6;6;0;0;11;0;0;91;147
09.07.2012;10675;0;0;0;50;0;0;0;0;7;7;0;0;12;0;0;90;143
16.07.2012;10382;48;0;0;0;0;0;0;0;0;0;0;0;5;0;0;90;144
23.07.2012;9974;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;142
30.07.2012;9294;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;145
06.08.2012;9105;0;5;0;0;0;0;0;13;0;13;30;0;14;0;0;93;142
13.08.2012;9135;0;9;0;0;0;0;0;15;0;15;53;0;15;0;0;90;141
20.08.2012;9503;0;0;0;0;0;0;0;0;0;0;25;0;17;0;0;89;139
27.08.2012;8983;0;0;0;0;0;0;0;0;0;0;14;0;7;0;0;89;142
03.09.2012;8887;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;88;136
10.09.2012;8568;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;88;131
17.09.2012;8056;0;0;0;0;0;0;0;0;0;0;66;0;17;17;0;89;133
24.09.2012;8001;0;0;0;0;0;0;0;0;0;0;0;0;14;25;0;88;137
01.10.2012;8606;0;0;0;0;0;0;0;0;0;0;30;0;17;25;0;89;138
08.10.2012;9226;46;0;0;0;0;0;0;0;0;0;30;0;5;2;0;89;134
15.10.2012;9696;41;0;0;0;0;0;0;0;0;0;21;0;0;0;0;88;132
22.10.2012;8401;0;0;0;0;0;0;0;0;0;0;28;38;0;0;0;90;135
29.10.2012;8649;0;11;0;0;19;14;0;0;0;0;3;43;14;0;0;90;136
05.11.2012;8140;0;11;0;0;20;11;0;0;0;0;0;29;15;0;0;94;134
12.11.2012;8654;45;0;0;0;0;0;0;0;0;0;4;27;15;0;0;93;135
19.11.2012;8530;46;0;0;0;0;0;0;0;0;0;0;37;5;0;0;97;139
26.11.2012;8032;0;0;0;0;13;9;0;0;0;0;0;0;0;0;0;95;134
03.12.2012;8118;0;0;0;0;16;9;0;0;0;0;0;0;0;0;0;95;135
10.12.2012;8985;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;141
17.12.2012;7780;58;0;0;0;0;0;0;0;0;0;1;0;0;0;0;96;143
24.12.2012;7908;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;101;144
31.12.2012;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;140
07.01.2013;;44;8;0;0;0;0;0;0;0;0;0;0;0;0;0;97;138
14.01.2013;;46;7;0;37;17;0;0;0;0;0;0;0;0;0;0;97;142
21.01.2013;;0;0;0;55;16;0;0;0;0;0;0;0;0;0;0;98;142
28.01.2013;;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;97;145
04.02.2013;;43;0;0;0;0;7;7;0;0;7;0;0;19;22;0;97;146
11.02.2013;;36;8;0;0;0;7;7;0;0;7;0;0;21;18;0;97;147
18.02.2013;;0;12;0;0;0;0;0;0;0;0;0;0;22;20;0;98;150
25.02.2013;;0;0;0;0;0;0;0;0;0;0;0;0;18;13;0;99;153
04.03.2013;;0;0;0;0;24;9;9;0;0;9;0;0;0;0;0;99;149
11.03.2013;;43;14;0;0;29;12;12;8;0;20;0;0;20;0;0;99;153
18.03.2013;;45;13;0;0;0;0;0;8;0;8;0;0;22;0;0;99;151
25.03.2013;;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;100;152
01.04.2013;;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;100;154
08.04.2013;;50;0;0;0;0;0;0;0;0;0;0;0;21;0;0;100;151
15.04.2013;;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;150
22.04.2013;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;152
29.04.2013;;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;100;152
06.05.2013;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;151
13.05.2013;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;151
20.05.2013;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;153
27.05.2013;;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;155
03.06.2013;;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;157
10.06.2013;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;153
17.06.2013;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;155
24.06.2013;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;155
01.07.2013;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;156
08.07.2013;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;153
15.07.2013;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;152
22.07.2013;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;157
29.07.2013;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;147
05.08.2013;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;150
12.08.2013;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;152
19.08.2013;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;152
26.08.2013;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;152
02.09.2013;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;152
09.09.2013;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;152
16.09.2013;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;157
23.09.2013;;0;0;0;71;0;0;0;0;0;0;0;0;0;0;0;96;158
